,Muckrack beat,Predicted tag,Article content
546,"Sports, United Kingdom","('-', 'Soccer', 'Sports')","Get the latest United updates, transfer news and analysis delivered straight to your inbox every day for free When you subscribe we will use the information you provide to send you these newsletters. Sometimes they’ll include recommendations for other related newsletters or services we offer. OurPrivacy Noticeexplains more about how we use your data, and your rights. You can unsubscribe at any time. Manchester United's Champions League campaign came to a premature end following a 3-2 defeat by RB Leipzig on Tuesday. Ole Gunnar Solskjaer's side required just a point from their final group stage match to seal a spot in the knockout stage but lost and will return to the Europa League in the new year. In the first half against Leipzig it was incorrectly claimed by the BT Sport commentator Darren Fletcher that United would've likely needed a favour from Istanbul Basaksehir against Paris Saint-Germain to go through after falling two goals behind in Germany. However, United were always going to be eliminated regardless of results elsewhere if they lost to Leipzig. That's because if two teams in the same group are level on points after all six games have been played, qualification is decided on head-to-head records before goal difference comes into the equation. United beat PSG 2-1 in Paris on matchday one but lost 3-1 at Old Trafford a week ago. Ultimately, Neymar's late goal in Manchester is the reason United don't have a slim chance of qualifying later tonight when PSG host Basaksehir in last night's rearranged match."
547,"Arts and Entertainment, United Kingdom","('-', 'Holiday Shopping', 'Shopping')","Black Friday may only be online this year, but there's plenty of shopping to be done (Image: AFP/Getty Images) The Daily Star's FREE newsletter is spectacular! Sign up today for the best stories straight to your inbox When you subscribe we will use the information you provide to send you these newsletters. Sometimes they’ll include recommendations for other related newsletters or services we offer. OurPrivacy Noticeexplains more about how we use your data, and your rights. You can unsubscribe at any time."
548,"Arts and Entertainment, Metro New York","('-', 'Content Language')","Manolo Blahnik Shares His Festive Gingerbread Cookie Recipe Mr. Manolo Blahnik would like to share his beloved gingerbread cookie recipe. Why now? Because it’s 2020. Times are tough and the holidays will be hard. In Europe, where he is, most countries are entering a second lockdown. So, like so many of us, the designer is finding happiness in small things, like crafting Christmas confections. “Baking and cooking is a welcomed distraction to many,” he says. “And for the sweet tooth lovers, like myself, there is nothing better than gingerbread cookies.” Whereas many professional cookbooks may overcomplicate things or add extraneous flavor, Blahnik likes his to stick to simple ingredients: cinnamon, cloves, and of course, molasses. “It’s a very easy recipe to follow and I hope it brings a little joy to everyone over this festive period,” he says. Below, his recipe for the classic holiday dessert. Manolo Blahnik’s Gingerbread Cookies Ingredients 3⁄4 cup butter"
549,"Business and Finance, Fashion, Metro New York, U.S.","(""Men's Business Wear"", ""Men's Clothing"", ""Men's Fashion"", 'Style & Fashion')","The Polished, Vintage-Inspired Day Dress Is Here To Stay As most going out clothes have been rendered useless over the past months, day dresses have become at-home staples. The ease and polish that comes with wearing a comfortable long dress is unmatched— throw one on and you’re instantly styled. Even if you’re more of a pants person, a midi or maxi is a welcome alternative that still feels put together. Whether you’ve returned to the office or continue to work from home, long daytime dresses have proven themselves to be essential. While cozy knit dresses are welcome additions to winter wardrobes, brands like Rodarte, Coach and Batsheva’s spring 2021 collections proved that vintage-inspired, long, slim dress silhouettes are here to stay. There’s a certain allure to day dresses that are both dainty and no-nonsense all at once. With long hemlines, modest necklines, and pouf sleeves (most often), these runway-inspired tea dresses are as utilitarian as they are pretty. Pair a dress with any shoe of your liking for year-round wear, as boots, sneakers, and even sandals are all a viable match. Here, 17 vintage-inspired of-the-moment daytime dresses to consider now. All products featured on Vogue are independently selected by our editors. However, when you buy something through our retail links, we may earn an affiliate commission."
550,"Arts and Entertainment, Technology, U.S. Regional","('-', 'Computing', 'Desktops', 'Technology & Computing')","Black Friday might be over, but Cyber Monday is tomorrow! Staples has some great deals, too. The nationwide chain that, yes, sells staples, actually sells a whole lot more than just office supplies. So far this year it's offered deals as good or better than other retailers on products especially for gamers like a new desktop monitor, laptop and more. But hurry because these deals could disappear fast! We've made a list of our top choices from the store's advertised discounts, but we update this list as new deals or added or old ones expire. Note that some items will drift in and out of stock throughout the shopping period. So while an item may not be available right now, it could be in even just a few hours. It's worth checking back if you've got your eye on something. Cyber Monday 2020 sales and deals Expand your desktop workspace with this super slim 1080p monitor, which features VGA and HDMI inputs and comes with a three-year warranty. If that model sells out, there's also an HP V24i for $90, though it has only a one-year warranty. A good gaming chair is essential gear these days. (It's OK if you use it for actual work, too -- secret's safe.) This high-back seat looks pretty sweet, with contrasting black and red leather. There are blue, green and gray versions available as well. It has adjustable everything and a seven-year warranty. I haven't put my tush on one of these, but the chair scored a 4.5-star average rating from over 3,900 buyers. A note: This item is only available for pickup. It won't ship to your house. It's a great price though, if you have a Staples nearby."
551,"Arts and Entertainment, Technology, U.S. Regional","('-', 'Content Language')","Welcome to Amazon's Black Friday Deals Week. The online retailing giant isn't waiting for Thanksgiving or later to start its big sale -- in fact, the discounts have been ongoing since Prime Day back in October. Among the best deals we're seeing right now (all detailed below): big price cuts on Echo speakers, Fire tablets, Fire TV video streamers, the latest Apple Watch models, DJI drones, Fitbit trackers, iRobot vacuums, Sonos speakers, Roku streamers, Bose headphones, DNA kits and more -- and that's just for starters. A handful of deals are still to come, though, so sit tight if you're planning to buy, say, something you might hold in your hand while reading or watching videos. Meanwhile, if you already own an Amazon device, try asking Alexa for this ""secret"" deal (which may not be available if you've ordered it in the past): ""Alexa, order an Amazon Smart Plug."" You'll then have the option of purchasing the $25 plug for just $5. Pro tip: Virtually everything you buy from Amazon qualifies for 5% cash back when you pay with an Amazon Prime Rewards Visa card. But Amazon has raised that to 10% for a lot of items -- even sale items, like the DJI Mavic Mini and iRobot Roomba i3 Plus (see below). That makes this a very good time to sign up for that card if you don't already have one. Amazon Black Friday deals available now This is the lowest price on record for this particular Pot, which holds six quarts of pretty much anything you want to cook and has a digital display. In addition to pressure cooking, it does sous vide, rice, yogurt and even cake. This ties the lowest price on record for Amazfit's Apple Watch lookalike, which offers a lot of the same features and way better battery life (up to 14 days, according to Amazfit). It offers a vibrant 1.6-inch display (with an always-on option), built-in GPS and loads of fitness features. Plus, it works with both Android and iOS phones. ""Wait for a sale."" That was the conclusion of CNET's Echo Dot 2020 review, which praised the design and sound quality of the new model but rightly noted that Amazon's mini smart speakers go on sale all the time. This, however, is actually the first time it's happening; during Prime Day, Amazon discounted only the previous-gen Dot."
552,United Kingdom,"('-', 'Events and Attractions', 'Graduation', 'Personal Celebrations & Life Events')","Join the Secret Elves to discover the best shopping deals and things to do this Christmas When you subscribe we will use the information you provide to send you these newsletters. Sometimes they’ll include recommendations for other related newsletters or services we offer. OurPrivacy Noticeexplains more about how we use your data, and your rights. You can unsubscribe at any time. A new nurse has revealed the punishing toll of treating coronavirus patients after uploading pictures of herself eight months apart. In the pre-pandemic snap, the 27-year-old healthcare worker - known only as Kathryn - looks fresh-faced before she graduated, next to recent image of her face scarred by PPE (personal protective equipment) during a weekend shift. It has since been shared 52,000 times on Twitter, with many saying the photo highlights the strains doctors and nurses battling Covid-19 are facing. Kathryn, who works at a hospital in the US state of Tennessee, says the worst scar - the wound on her nose - normally disappears just in time for her to begin the next 12-and-a-half-hour shift. Nurse Kathryn uploaded the pictures to highlight the strains of treating coronavirus patients on a hospital ward (Image: @kathryniveyy/Twitter)"
553,"Arts and Entertainment, Sports, United Kingdom","('-',)","When you subscribe we will use the information you provide to send you these newsletters. Sometimes they’ll include recommendations for other related newsletters or services we offer. OurPrivacy Noticeexplains more about how we use your data, and your rights. You can unsubscribe at any time. Read More Related Articles Read More Related Articles ""We have considered two options. The first is to knock Camp Nou down and build it in the same place. That would mean playing in Montjuic for three years. ""The other option is to build a new stadium in Sant Joan Despi [the site of Barcelona's training ground]. It would be voted on in a referendum during the first year of our mandate if we're elected on January 24."
554,"Arts and Entertainment, Sports, United Kingdom","('-', 'Sports')","When you subscribe we will use the information you provide to send you these newsletters. Sometimes they’ll include recommendations for other related newsletters or services we offer. OurPrivacy Noticeexplains more about how we use your data, and your rights. You can unsubscribe at any time. Read More Related Articles Read More Related Articles The MEN add that United could also attempt to sign Kalidou Koulibaly from Napoli, with he having also been linked with a move to the Premier League. Solskjaer had previously insisted United have good enough centre-backs in their squad."
555,Technology,"('-', 'Consumer Electronics', 'Technology & Computing', 'Wearable Technology')","Huawei, Qualcomm, and Oppo are arguably the three most innovative firms in wireless technology This might not come as a surprise to some people living in China, or to those who make a living by following the goings on of the wireless world, but there is a good case for calling Huawei the most innovative outfit in this realm. The company's Mate series phones are traditionally one of the top technologically based smartphones in the world each year. However, the powerful 5nm chips it designed for this year's Mate 40 line can no longer be shipped to the company because of a new U.S. export rule. The rule bans foundries like TSMC from shipping cutting-edge chips to Huawei without a license if said chips were produced using American technology. Huawei is arguably the most innovative company in the world this year An industry report cited by the South China Morning Post states that from the beginning of this year through the end of October, Huawei filed 8,607 patent applications related to wireless technology. That put the firm at the top of the pack, well ahead of San Diego, California based chip designer Qualcomm; the latter sought 5,807 patents during the same January to October time period. Chinese smartphone manufacturer Oppo was third with 5,353 patent applications. Database provider incoPat, headquartered in Beijing, is responsible for the data used to compile the list. Huawei is expected to be the leading provider of 5G base stations this year According to incoPat, both China and the U.S. led the way with each making up 32% of the patents filed from January through October. Japan was next with 15% followed by the 7% submitted by South Korea. IncoPat says that the information it uses comes from patent filings available to the public in the field of wireless communications. This includes patents filed to protect inventions related to 5G technology. The report issued by incoPat notes ""As a key area of modern communications, wireless communication network technology has always been a very important part in the 5G research and development process. With the new technological competition and new globalisation situation, wireless communication network technology is becoming an important strategic choice for enterprises to face international competition."" 5G is the next generation of wireless connectivity and the countries that control 5G will have an advantage economically. That is why, seeing how innovative Huawei is and not wanting to be left behind, back in June the U.S. Commerce Department amended the entity list ruling that prevents Huawei from working and doing business with U.S. based firms. Now, American tech companies are allowed to work alongside Huawei to help create global 5G standards. The U.S. feared that being left out of the meetings attended by Huawei would hold the U.S. back in terms of the development of 5G."
556,"Sports, United Kingdom","('-', 'Sports')","Get the latest NUFC updates, transfer and takeover news straight to your inbox for FREE by signing up to our newsletter When you subscribe we will use the information you provide to send you these newsletters. Sometimes they’ll include recommendations for other related newsletters or services we offer. OurPrivacy Noticeexplains more about how we use your data, and your rights. You can unsubscribe at any time. It was a jaw-dropping goal for the Bundesliga side as, with his back to goal, he impudently flicked ball with the outside of his foot past Lukáš Hrádecký. Lazaro's goal didn't prompt a late comeback but it did raise eyebrows around the world - and among some Newcastle fans who pondered, once again, why the Austria international couldn't get in the Magpies starting XI. BT Sport announced the goal with a recommendation that it could be a FIFA Puskas strike of the season contender."
557,"Arts and Entertainment, Business and Finance, United Kingdom","(""Men's Clothing"", ""Men's Fashion"", 'Style & Fashion')","RELATED ARTICLES Share this article The Honey star accessorized with a gold necklace featuring a large pendant, personalized Celine clutch, and light brown face mask. Her signature highlighted tresses were worn down as she had natural, complementary make-up on her face. Chill: The 39-year-old actress donned a baggy knit sweater over a satin midi skirt, socks, and lace-up boots all in the muted color It was a big day for Jessica as earlier she was seen flaunting her fit 5ft8in bikini body in a cut-out Genny bikini for a tropical-set fashion spread shot by photographer Djeneba Aduayom released on Tuesday. 'The pandemic has forced me to be comfortable with things not being completely buttoned up, with allowing myself to not always have the answer, for mistakes to kind of stay as is,' the mother-of-three said in the January/February edition of Women's Health."
558,"Arts and Entertainment, Business and Finance, United Kingdom","('-',)","There will be several hot ticket items including 59-year-old Clooney's autographed Omega Globemaster watch from his personal collection as he could even be seen wearing the watch. Big heart: George Clooney is among stars who have donated items to the 4th Annual Veterans Day Celebrity Auction from non-profit charity Homes For Our Troops including an autographed Omega Globemaster watch from his personal collection (pictured) Do you want to automatically post your MailOnline comments to your Facebook Timeline? Your comment will be posted to MailOnline as usual We will automatically post your comment and a link to the news story to your Facebook timeline at the same time it is posted on MailOnline. To do this we will link your MailOnline account with your Facebook account. We’ll ask you to confirm this for your first post to Facebook. You can choose on each post whether you would like it to be posted to Facebook. Your details from Facebook will be used to provide you with tailored content, marketing and ads in line with our Privacy Policy."
559,United Kingdom,"('-',)","The Daily Star's FREE newsletter is spectacular! Sign up today for the best stories straight to your inbox When you subscribe we will use the information you provide to send you these newsletters. Sometimes they’ll include recommendations for other related newsletters or services we offer. OurPrivacy Noticeexplains more about how we use your data, and your rights. You can unsubscribe at any time. Read More Related Articles Lennie put a photo showing her cat’s lifer-threatening injuries son her local Facebook group to warn other pet-owners in her home town of Leamington to be on the lookout for irresponsible firework users. ""The vets actually rang me to say 'can you set up a fundraising page or something please as people keep ringing us with donations or to see how Boris is'. ""So my daughter set up the GoFundMe page to try and get a few hundred pounds and now it has over £4,000."""
560,"Sports, United Kingdom","('-',)","Share this article Share Key recommendations from the Sport Resolutions review into the PFA, which, according to the Daily Telegraph backs a major overhaul of the organisation, have been outlined in a letter to be sent to members on Wednesday afternoon. Taylor has been criticised over a variety of issues - including his salary of more than £2million a year - and a perceived slow response to researching the links between dementia and heading a ball. In the letter, Taylor wrote: 'As I announced at the previous AGM, now that the independent review process is completed, I too will stand down by the end of the current season. 'The new chief executive will be elected following the recruitment procedures recommended by the independent review. Chris Sutton believes that the PFA's dementia taskforce is just a 'time-buying PR exercise'"
561,"Sports, United Kingdom","('-', 'Content Source Geo', 'Country', 'Zambia')","This felt like Christmas come early for the 2,000 Brentford supporters lucky enough to be the first to click through the turnstiles of their sparkling new stadium. It was a day for family selfies, smiles, waves and catch-up chats with old friends and the chance to establish new rituals and matchday routines following the move from Griffin Park last summer. They didn’t go home too happy, though, as 10-man Blackburn Rovers snatched a late point having seen little of Brentford’s goal after Darragh Lenihan’s 37th-minute sending off. Jacob Davenport's first goal for Blackburn saw Rovers head back to Lancashire with a point Brentford's fans generated a good atmosphere as they attended their first match since March Jacob Davenport scored it, capitalising on Dominic Thompson failing to get enough purchase on a clearance. The ball was hooked back into the box, flicked on by Tyrhys Dolan and Davenport took a clever touch to control before finding the net with the aid of a deflection. Rovers had led early on through Joe Rothwell’s fine strike but the complexion of their afternoon changed entirely when captain Lenihan, on a booking, recklessly brought down Ivan Toney in the box."
562,U.S.,"('-',)","The Pittsburgh Steelers have entered the second half of their regular-season schedule, and they remain undefeated. They're the only unbeaten team in the NFL at 9-0. And they're likely to stay that way for at least another week. On Sunday, Pittsburgh has a road matchup against the Jacksonville Jaguars, who are 1-8 and haven't won since their upset victory over the Indianapolis Colts in Week 1. It's a game that the Steelers are heavily favored to win, and they should keep building momentum heading into their Thanksgiving night matchup against the Baltimore Ravens in Week 12. There are other games on the Week 11 slate that should be more competitive. The Kansas City Chiefs are going on the road on Sunday night to take on the Las Vegas Raiders, who handed the Chiefs their only loss so far this season back in Week 5. Another game to watch is the matchup between the Green Bay Packers and Indianapolis Colts, which should be a competitive contest. Here are the odds for the full Week 11 slate, along with picks for each game, followed by some prop bets to consider this week (all of which can be found onDraftKings). Jacksonville Jaguars QB Jake Luton: More Than 1.5 Interceptions 2 of 4 Matt Ludtke/Associated Press"
563,Arts and Entertainment,"('-', 'Video Gaming')","Taika Waititi's wacky filmmaking sensibilities aren't just limited to the MCU, What We do in the Shadows, or Jojo Rabbit. In a new ad created for the Xbox Series X, the Oscar-winning writer/director turns Master Chief (the helmet-wearing mascot of the Halo franchise) into a feline DJ from beyond the stars. Done in collaboration with actual gamer MoonLiteWolf, the commercial utilities bona fide sleep science to find out how playing the newly-released console affects a person's dreams. ""To make this film, Oscar-winning director Taika Waititi used real dreams MoonLiteWolf had after playing the Xbox Series X,"" reads the YouTube caption. ""To capture MoonLiteWolf’s dreams, a method known as Targeted Dream Incubation was used. She was guided to a sleep state known as hypnagogia, which was tracked by the Hypnodyne (EEG) headband she was wearing. When she reached this state—known to feel like light sleep and even meditation—she was asked to recall her dreams."" Watch the trippy, yet soothing video, below: Video of Xbox Series X – Lucid Odyssey by Taika Waititi ""I like making dreams come true ... You won’t see any of my own dreams in this because they're all heavily copyrighted. And broken,"" Waititi wrote on Twitter. ""The moment has arrived! So stoked to finally share with you guys my collaboration with @Xbox and @TaikaWaititi, where my dreams were captured and brought to life!"" added MoonLiteWolfPro. With so many live-action projects delayed or on hiatus amid the COVID-19 pandemic, many Hollywood directors have turned to shooting commercials for major brands. For instance, Waititi helmed a holiday-themed vignette for Coca-Cola during the health crisis. He was able to complete the project by shooting it entirely in New Zealand (one of the safest place to be right now since the country has pretty much eliminated the virus from its borders) with a native film crew."
564,Arts and Entertainment,"('-',)","Temuera Morrison made his triumphant return to the world ofStar Wars, playing the iconic bounty hunter Boba Fett, in last week's episode of The Mandalorian and if the actor has his way, it won't end there. ""I think a lot of it depends on how things go with this season, but I don’t really know. I wanted to bring everything I had to that [episode] and give them a glimmer of what I can offer. There’s room for this to go someplace. I hope I’m going to be included,"" he said during an interview with The New York Times. A longtime fan favorite, Fett's re-introduction into the galaxy far, far away could prompt Lucasfilm to revisit a potential spinoff for the character. Fans are going absolutely nuts for the way he took care of those Stormtroopers in ""Chapter 14: The Tragedy,"" which means he's still as popular as ever. At one point, James Mangold (Logan, Indiana Jones 5) was going to write/direct a Rogue One-type prequel film centered around the OG bounty hunter. The project, which also had Josh Trank (Chronicle, Capone) attached as director, was eventually put on hold when Solo: A Star Wars Story underperformed at the box office. In early November of this year, however, it was reported that a Boba Fett miniseries for Disney+ was on the verge of filming. Morrison is down, just don't ask him if knows how Boba escaped from the Sarlacc pit. ""There’s quite a bit of loose ends, and I’m not one of those guys that knows too much about the actual history,"" he said. ""The fans of Star Wars, they have better knowledge of, What’s happened? How can he still be alive? I thought he was stuck in this place? I can find out more on the internet."" Credit: Lucasfilm/Disney Morrison originally played Jango Fett and the entirety of the Republic's clone army in George Lucas' three Star Wars prequels. Since Boba was a clone of Jango, it only made sense to bring Morrison back for The Mandalorian, which takes place five years after Return of the Jedi. Following the events of Episode 6, Fett and his associate, Fennec Shand (Ming-Na Wen), are in the debt of Din Djarin (Pedro Pascal) until Baby Yoda (aka Grogu) is saved from the clutches of Moff Gideon (Giancarlo Esposito). Episodes 1-6 of The Mandalorian's second season are currently available to stream on Disney+. Only two episodes remain for the current season. It's the U.S. versus the U.S.S.R. in the cinematic Season 1 trailer for Call of Duty: Black Ops Cold War."
565,"Sports, U.S.","('-', 'Sports')","If you combine Texas A&M and North Carolina's points per game averages, it would eclipse the current over-under by five points. Those totals and the talented quarterbacks on each roster could lead you to picking the over as your best bet. But if you dig deeper into the battle at the line of scrimmage, the under seems more likely. Both teams average more than 200 rushing yards per game, but they concede under 150. Texas A&M likes to methodically move the ball down the field through Mond and running backs Isaiah Spiller and Ainias Smith. Mond, Spiller and Smith combined for 1,537 of the team's 1,826 rushing yards and 14 of the 16 ground scores. Even though Texas A&M played nine games, it has a single receiver with more than 500 receiving yards. Tight end Jalen Wydermyer has 502 yards off 45 receptions. If Texas A&M attempts to break open the UNC defense through a long throw, Wydermyer will be the player Mond targets."
566,"Sports, U.S.","('-',)","Instead of putting themselves in a favorable spot for the final three weeks of the regular season, the Giants now have to find a way not to lose more ground, with the Cleveland Browns next on the schedule in Week 15. Giants Defense Turned in One of Its Worst Performances of 2020 1 of 3 Noah K. Murray/Associated Press The Giants' push to the top of the NFC East in recent weeks was driven by their defensive play. During their four-game winning streak, the Giants held each of their opponents to 20 points or fewer, and their best performance came in Week 13 against the Seattle Seahawks. Patrick Graham's unit could not contain another NFC West offense, as Kyler Murray totaled 244 passing yards and an additional 47 yards on the ground."
567,"Travel, U.S.","('-',)","Hungarian prime minister Viktor Orbán has announced more support for Hungarian families and businesses amid the coronavirus-related downturn, declaring: “For us, all lives and all jobs matter.” Prime Minister Orbán said that, while “The second wave of the coronavirus is breaking records all over Europe,” it is also the case that “this virus does not only jeopardize people’s health; it has launched an attack on our families and jobs, too.” To that end, he has announced a new raft of measures to support Hungarians and Hungarian businesses, including a “Moratorium on loan repayments for families and businesses [being] extended until July 1, 2021” and “Families with (or expecting) children [being able to] apply for a preferential home renovation loan up to HUF 6 million, out of which up to 3 million will be automatically deducted once the renovations are over,” with interest on the loan capped at 3 per cent. Additional support will be given to “towns and villages with a population below 25,000”, following discussions with local representatives, and local business taxes for small- and medium-sized enterprises will be halved from the beginning of 2021. Businesses in the catering, tourism, and hotel sectors, as well as private transportation firms — which have all been hit especially hard by the pandemic and associated lockdown restrictions over the course of the year — will have two-thirds of their salary payments reimbursed by the Orbán government. The national conservative leader, along with similarly-minded allies in the Polish government, had until recently been at loggerheads with the European Union over bloc-wide coronavirus relief measures, vetoing a proposed budget which had contained so-called rule of law provisions which he and the Poles saw as a thinly-veiled attempt to deprive anti-mass migration governments of their share of funding if they failed to toe the EU line. “Back in the day, the Central Committee in Moscow used to decide what the ideological line was. Anyone who didn’t follow it was put under pressure,” Orbán said of the dispute in a recent interview with the German press, a transcript of which has been seen by Breitbart London."
568,"Travel, U.S.","('-',)","Khan Says ‘It’s Never Been More Hard to Be a Muslim’ Because of Trump, Claims Prez Bullied Him for His Faith Sadiq Khan, the left-wing Mayor of London, had claimed President Trump picked on him purely because of his religion, and that “it’s never been more hard to be a Muslim” because of him. Mayor Khan made the comments in an interview with the anti-Brexit radio personality James O’Brien, welcoming the media-proclaimed but still contested victory of Joe Biden and Kamala Harris in the U.S. elections. “And it’s never been more hard to be a Muslim than the last four years. Why do I say that? Because you had, for the first time, the leader of the free world, the most powerful man in the world, a mainstream politician, perpetuating a view that Islam and the West are incompatible; perpetuating a view that all of us must be bad or must be terrorists because of the action of a very small minority,” Khan alleged. “And let’s be frank: the reason why I was singled out was not because of any other reason, in my view, and the view of experts, than my faith,” he claimed, not citing said experts. “[President Trump] brought into the mainstream those who were on the periphery, and it lead to Muslims around the world carrying an additional weight placed upon our shoulders by Donald Trump,” he went on, saying that similar burdens were placed on “those of Mexican origin… women, those from the LGBTQ+ community”. Some also disputed whether President Trump’s war of words with Khan could really be said to have no other reasonable motive besides anti-Muslim animus, given the leftist lobbied for the American leader to be denied a state visit and publicly denounced him in highly disparaging terms on multiple occasions."
569,"Beauty, Fashion","('-', 'Beauty', 'Makeup and Accessories', 'Style & Fashion')","With new makeup dropping at dizzying daily rates, we've decided to make it easier for you to sort through the selection of the latest liners, lipsticks, and the like. Allure editors eagerly pore over every new launch and emerging brand to find the standouts in the bright, shimmery selections each month. Although we're partial to our particular favorites, heart rates spike with every exciting makeup release. Who knows, maybe this month there will be some newfangled primer that actually hydrates dried-out skin or a spicy new scent that perfectly reflects our cozy fall vibe. With each launch, seeing what innovations beauty brands come up with to improve a formula or design is always thrilling. One could easily say that makeup is the one thing exempt from the ""if it ain't broke, don't fix it"" mantra. That's the exciting part of the ever-expanding market: finding new makeup treasures to help us present our best, truest selves to the world ⁠— no matter how colorful or minimalist our go-to looks might be. Now that the leaves have fallen and given way to frostbitten winter weather, it's time to transform our makeup kits in a similar fashion. It's out with the old (and expired) products from years past and in with new formulas, shades, and scents. So just as we always do with hair and skin care, we'll list the new makeup dropping in December that we recommend adding to your cart. Wear these products with pride to your next Zoom meeting, socially distanced outing, or just for fun while experimenting at home. You can also check out last month's launches that we're still loving. All products featured on Allure are independently selected by our editors. However, when you buy something through our retail links, we may earn an affiliate commission. Lawless BioGlitter A lot of the glitter used in beauty products can be harmful to marine life when washed down the drain, and that's where the new Lawless BioGlitter comes in — this sparkly eye shadow formula is made from plant-based glitters, making it biodegradable and much more environmentally friendly. It's available in two classic shades: Sparkling Rosé (the rose gold shown above) and Champagne Dreams (a light gold). Maison Margiela Replica Bubble Bath Fragrance"
570,"Metro New York, Politics, U.S. Regional","('-', 'Content Source Geo')","Some Rikers Island inmates are being held in a cramped detention center with poor air quality, leaky ceilings and inadequate access to soap and water despite the city’s worsening coronavirus outbreak, according to a New York congresswoman who says her office received firsthand complaints about the matter. Rep. Alexandria Ocasio-Cortez (D-N.Y.), whose Queens and Bronx-spanning district includes Rikers, sent a letter last month to a senior Correction Department official raising concern about the alleged conditions at the Anna M. Kross Center, the island’s largest lockup. Advertisement But Ocasio-Cortez said she never got a response to the Nov. 21 letter, which she shared with the Daily News over the weekend. “These disturbing calls necessitate further transparency,” Ocasio-Cortez told The News. “Many at Rikers stand only accused, not convicted, of a crime. And none of the detained individuals were sentenced to death by a deadly virus. The city has a responsibility to provide for the health and safety of everyone at Rikers.” Advertisement Rep. Alexandria Ocasio-Cortez (R-N.Y.) (John Minchillo/AP)"
571,Ireland,"('-',)","CAB officers freeze €260k as part of two ongoing investigations CAB says the frozen funds are the result of two separate and ongoing investigations. File Picture Wed, 11 Nov, 2020 - 19:24 Steven Heaney Officers from the Criminal Assets Bureau (CAB) have frozen two bank accounts containing over €260,000 yesterday and today. CAB says the frozen funds are the result of two separate and ongoing investigations. The first investigation follows contact made with CAB on November 10 by a US federal agency investigating a company involved in the illegal manufacture of drugs, contrary to US law."
572,"Arts and Entertainment, United Kingdom","('-', 'Celebrity Scandal', 'Pop Culture')","When you subscribe we will use the information you provide to send you these newsletters. Sometimes they’ll include recommendations for other related newsletters or services we offer. OurPrivacy Noticeexplains more about how we use your data, and your rights. You can unsubscribe at any time. The cheeky presenter was eager to see them get through to the final with some money in-hand for their chosen charities. Due to the episode being a festive special, each famous face got to take on a different Chaser. In yet another twist, the quizzer were all dressed up as famous portraits such as Andy Warhol’s Marilyn Monroe, Da Vinci’s Mona Lisa, Holbein’s Henry VIII, Vermeer’s Girl with a Pearl Earring and Frans Hals’ The Laughing Cavalier."
573,"Education, U.S. Regional","('-', 'Business and Finance', 'Education industry', 'Industries')","State board of education won't issue state mask mandate for schools The Nebraska State Board of Education won’t issue a mask mandate for the state’s schools -- denying a formal request from the state’s largest teacher’s union. In November, the Nebraska State Education Association petitioned the State Board for an order that would require students and staff to wear masks in all Nebraska schools. The petition also asked the board to require that schools follow a number of additional COVID-19 safety protocols, as well as that the commissioner of education investigate and report on whether schools comply. Education officials said in a prepared statement that they concluded the state board of education does not have the legal authority to issue such health mandates, but state law does give local boards of education that authority. The Nebraska Department of Health and Human Services also can issue Directed Health Measures (DHMs) requiring masks in schools, the statement said. NSEA officials sent the petition to education department officials following an emotional press conference where they shared results of a survey that, among other things, found that one in three teachers in Lincoln say they plan to leave the profession because of the stresses related to teaching in a pandemic. Support Local Journalism “Throughout the pandemic the board has supported districts that have mask mandates and recommended a statewide mask mandate in a resolution in November,” Department of Education officials said in the statement issued Friday."
574,"Arts and Entertainment, United Kingdom","('-',)","Kate Garraway returned to Good Morning Britain on Thursday - after being absent from the series for seven days - and explained that she and her children were forced to self-isolate over fears they may have contracted coronavirus Get our daily coronavirus email newsletter with all the news you need to know direct to your inbox When you subscribe we will use the information you provide to send you these newsletters. Sometimes they’ll include recommendations for other related newsletters or services we offer. OurPrivacy Noticeexplains more about how we use your data, and your rights. You can unsubscribe at any time. Related Articles Read More Related Articles As the morning series began, she explained that she and her brood have been holed up at home and only when they all tested negative for the deadly bug, twice in a row, that they returned to work and school."
575,"Arts and Entertainment, Metro New York, U.S.","('-',)","BTS Is Only The Second Korean Act To Chart More Than One Top 10 Hit In The U.K. NEW YORK, NY - FEBRUARY 21: Jin, Suga, J-Hope, RM, Jimin, V and Jungkook of K-Pop band BTS are seen ... [+] during an interview at the 'Today' Show on February 21, 2020 in New York City. (Photo by Jose Perez/Bauer-Griffin/GC Images) GC Images As their new project BE opens in second place on the U.K. albums ranking (it narrowly missed out on becoming the band’s third leader in the nation), the set’s lead single also enjoys a noteworthy beginning in the European territory, and it’s one that has helped them make history once again—something they’ve become quite used to doing these days. “Life Goes On,” the latest single from BTS’s BE, launches at No. 10 on the recently-published songs ranking in the U.K., and that’s a huge win for the outfit. The cut is now their second release to break into the top 10 on the Official Chart Company’s ranking of the most-consumed individual songs in the U.K. Until now, that’s a feat that only one other musical act from their home country had managed. BTS join Psy as the only two South Korean musical entities to place more than one song inside the top 10 on the singles chart, which has become increasingly competitive in the past several years. Psy helped kick off the current K-pop trend last decade when he dropped “Gangnam Style” onto an unexpecting world, and nothing has been the same since then. The super smash rose all the way to No. 1 in the U.K., and it remains the only song by a South Korean musician to rule the roost. He followed that success a year later with “Gentleman,” which also stalled at No. 10."
